assertion_id,paper_id,hypothesis_id,pipeline_triage,source_claim_text,evidence_quote,evidence_status,evidence_type,paper_title,paper_year,abstract_excerpt,stratum,ref_triage,ref_evidence_status,ref_evidence_type,ref_source_claim,secondary_triage,secondary_evidence_status,secondary_evidence_type,error_type
llm_doi:10.1038/s41598-022-18207-7_PREDICTIVE_CODING,doi:10.1038/s41598-022-18207-7,PREDICTIVE_CODING,supports,shifts between attenuating and amplifying prediction-error-induced responses...,free-energy state emerged through interaction with prediction error,explicit_claim,theoretical,Emergence of sensory attenuation based upon the free-energy principle,2022,"The brain attenuates its responses to self-produced exteroceptions (e.g., we cannot tickle ourselves). Is this phenomenon, known as sensory attenuation, enabled innately, or acquired through learning? Here, our simulation study using a multimodal hierarchical recurrent neural network model, based on variational free-energy minimization, shows that a mechanism for sensory attenuation can develop th",PREDICTIVE_CODING|supports|2020+,,,,,,,,
llm_doi:10.1098/rsfs.2022.0041_FEP_UNIVERSALITY,doi:10.1098/rsfs.2022.0041,FEP_UNIVERSALITY,supports,Our results reveal that the perception and action of animals result from active inference entailed by FE minimization in the brain.,As an integrated approach to living systems...,explicit_claim,theoretical,Free energy and inference in living systems,2023,"Organisms are non-equilibrium, stationary systems self-organized via spontaneous symmetry breaking and undergoing metabolic cycles with broken detailed balance in the environment. The thermodynamic free-energy (FE) principle describes an organism's homeostasis as the regulation of biochemical work constrained by the physical FE cost. By contrast, recent research in neuroscience and theoretical bio",FEP_UNIVERSALITY|supports|2020+,,,,,,,,
llm_doi:10.1371/journal.pcbi.1003394_AIF_OPTIMALITY,doi:10.1371/journal.pcbi.1003394,AIF_OPTIMALITY,neutral,Active Inference agents achieve optimal decision-making under uncertainty,This unified view guides allosteric drug discovery.,no_evidence,none,A Unified View of “How Allostery Works”,2014,"The question of how allostery works was posed almost 50 years ago. Since then it has been the focus of much effort. This is for two reasons: first, the intellectual curiosity of basic science and the desire to understand fundamental phenomena, and second, its vast practical importance. Allostery is at play in all processes in the living cell, and increasingly in drug discovery. Many models have be",AIF_OPTIMALITY|neutral|2000-2014,,,,,,,,
llm_doi:10.48550/arxiv.2209.09185_SCALABILITY,doi:10.48550/arxiv.2209.09185,SCALABILITY,supports,"generally achieves superior cumulative regret, for relatively low extra computational cost",relatively low extra computational cost,mentions,empirical,Active Inference for Autonomous Decision-Making with Contextual Multi-Armed Bandits,2022,"In autonomous robotic decision-making under uncertainty, the tradeoff between exploitation and exploration of available options must be considered. If secondary information associated with options can be utilized, such decision-making problems can often be formulated as contextual multi-armed bandits (CMABs). In this study, we apply active inference, which has been actively studied in the field of",SCALABILITY|supports|2020+,,,,,,,,
llm_doi:10.31234/osf.io/d9v8f_FEP_UNIVERSALITY,doi:10.31234/osf.io/d9v8f,FEP_UNIVERSALITY,contradicts,FEP assumes systems reach non-equilibrium steady states.,These assumptions contradict the historicity of agency.,explicit_claim,theoretical,Laying down a forking path: Incompatibilities between enaction and the free energy principle,2021,Several authors have made claims about the compatibility between the Free Energy Principle (FEP) and theories of autopoiesis and enaction. Many see these theories as natural partners or as making similar statements about the nature of biological and cognitive systems. We critically examine these claims and identify a series of misreadings and misinterpretations of key enactive concepts. In particu,FEP_UNIVERSALITY|contradicts|2020+,,,,,,,,
llm_arxiv:1103.1587_PREDICTIVE_CODING,arxiv:1103.1587,PREDICTIVE_CODING,supports,"Inference (waking), where the scaffold predicts the flow …",…a Context-before-Content process.,explicit_claim,theoretical,On the Topological Foundation of Learning and Memory,2011,"We propose a formal foundation for cognition rooted in algebraic topology, built on a Homological Parity Principle. This posits that even-dimensional homology represents stable Structure/Context (e.g., generative models), while odd-dimensional homology represents dynamic Flow/Content (e.g., sensory/memory data). Cognition is governed by the Context-Content Uncertainty Principle (CCUP), a dynamical",PREDICTIVE_CODING|supports|2000-2014,,,,,,,,
llm_arxiv:1205.3997_AIF_OPTIMALITY,arxiv:1205.3997,AIF_OPTIMALITY,supports,These resource parameters express a concrete computational cost...,"""lead to well-known decision-rules such as Expectimax""",explicit_claim,theoretical,Free Energy and the Generalized Optimality Equations for Sequential Decision Making,2012,"The free energy functional has recently been proposed as a variational principle for bounded rational decision-making, since it instantiates a natural trade-off between utility gains and information processing costs that can be axiomatically derived. Here we apply the free energy principle to general decision trees that include both adversarial and stochastic environments. We derive generalized se",AIF_OPTIMALITY|supports|2000-2014,,,,,,,,
llm_doi:10.3389/fpsyg.2011.00218_PREDICTIVE_CODING,doi:10.3389/fpsyg.2011.00218,PREDICTIVE_CODING,neutral,attention should not be limited to proprioceptive input...,predictive of proprioceptive input,mentions,theoretical,"Active Inference, Attention, and Motor Preparation",2011,"Perception is the foundation of cognition and is fundamental to our beliefs and consequent action planning. The Editorial (this issue) asks: ""what mechanisms, if any, mediate between perceptual and cognitive processes?"" It has recently been argued that attention might furnish such a mechanism. In this paper, we pursue the idea that action planning (motor preparation) is an attentional phenomenon d",PREDICTIVE_CODING|neutral|2000-2014,,,,,,,,
llm_doi:10.15502/9783958573031_MARKOV_BLANKET_REALISM,doi:10.15502/9783958573031,MARKOV_BLANKET_REALISM,contradicts,They do not lead to tension depicted by Howhy.,Multiplicity and mutability favour EEE cognition instead.,explicit_claim,theoretical,How to Knit Your Own Markov Blanket:,2017,"Howhy (Hohwy 2016, Hohwy 2017) argues there is a tension between the free energy principle and leading depictions of mind as embodied, enactive, and extended (so-called ‘EEE cognition’). The tension is traced to the importance, in free energy formulations, of a conception of mind and agency that depends upon the presence of a ‘Markov blanket’ Andrey Markov demarcating the agent from the surroundin",MARKOV_BLANKET_REALISM|contradicts|2015-2019,,,,,,,,
llm_arxiv:2208.06924_MARKOV_BLANKET_REALISM,arxiv:2208.06924,MARKOV_BLANKET_REALISM,contradicts,the fallacious reification of model properties,"shows that the FEP is a consistent, physics-inspired theory of inferences",explicit_claim,theoretical,On the map-territory fallacy fallacy,2022,"This paper presents a meta-theory of the usage of the free energy principle (FEP) and examines its scope in the modelling of physical systems. We consider the so-called `map-territory fallacy' and the fallacious reification of model properties. By showing that the FEP is a consistent, physics-inspired theory of inferences of inferences, we disprove the assertion that the map-territory fallacy cont",MARKOV_BLANKET_REALISM|contradicts|2020+,,,,,,,,
llm_doi:10.1101/681288_CLINICAL_UTILITY,doi:10.1101/681288,CLINICAL_UTILITY,supports,…clinical phenotype of impoverished EA can be reproduced…,,mentions,none,Neurocomputational mechanisms underlying emotional awareness: insights afforded by deep active inference and their potential clinical relevance,2019,"Abstract Emotional awareness (EA) is recognized as clinically relevant to the vulnerability to, and maintenance of, psychiatric disorders. However, the neurocomputational processes that underwrite individual variations remain unclear. In this paper, we describe a deep (active) inference model that reproduces the cognitive-emotional processes and self-report behaviors associated with EA. We then pr",CLINICAL_UTILITY|supports|2015-2019,,,,,,,,
llm_arxiv:1706.00074_SCALABILITY,arxiv:1706.00074,SCALABILITY,supports,harnessing the power of quantum sampling in reinforcement learning tasks,using a quantum annealer's measured qubit spin configurations,mentions,theoretical,Free energy-based reinforcement learning using a quantum processor,2017,"Recent theoretical and experimental results suggest the possibility of using current and near-future quantum hardware in challenging sampling tasks. In this paper, we introduce free energy-based reinforcement learning (FERL) as an application of quantum hardware. We propose a method for processing a quantum annealer's measured qubit spin configurations in approximating the free energy of a quantum",SCALABILITY|supports|2015-2019,,,,,,,,
llm_doi:10.1146/annurev-clinpsy-050718-095617_CLINICAL_UTILITY,doi:10.1146/annurev-clinpsy-050718-095617,CLINICAL_UTILITY,supports,Here we discuss how these dysfunctions potentially manifest...,in mental illness and how interventions can help.,explicit_claim,theoretical,An Active Inference Approach to Interoceptive Psychopathology,2019,"Interoception refers to the process by which the nervous system senses and integrates signals originating from within the body, providing a momentary mapping of the body's internal landscape and its relationship to the outside world. Active inference is based on the premise that afferent sensory input to the brain is constantly shaped and modified by prior expectations. In this review we propose t",CLINICAL_UTILITY|supports|2015-2019,,,,,,,,
